"","features","unique","diversity","shannon","simpson","inverse","fisher","concentration"
"pos_18_Brarut_1.C.4_01_5696",815,29,3.36729582998647,6.70318811324086,0.998773006134969,815,107374181551.058,4034567182383
"pos_19_Brarut_1.C.5_01_5697",796,34,3.52636052461616,6.67959918584438,0.998743718592965,796,107374182283.427,3876562757960
"pos_24_Brarut_1.D.3_01_5704",856,27,3.29583686600433,6.75227037614174,0.998831775700935,856,429496708973.795,4558383808080
"pos_14_Calcus_1.B.7_01_5690",777,16,2.77258872223978,6.65544035036765,0.998712998712999,777,429496704685.027,4107044514456
"pos_15_Calcus_1.C.1_01_5693",801,20,2.99573227355399,6.68586094706836,0.998751560549313,801,214748359064.171,3579810755950
"pos_17_Calcus_1.C.3_01_5695",761,5,1.6094379124341,6.63463335786169,0.998685939553219,761,214748361412.826,3824404866425
"pos_01_Fistax_1.A.2_01_5675",925,68,4.21950770517611,6.82979373751242,0.998918918918919,925,833165931063542144,3798658656650
"pos_02_Fistax_1.A.3_01_5676",913,77,4.34380542185369,6.81673588059497,0.998904709748083,913,107374181510.607,4209347424590
"pos_03_Fistax_1.A.4_01_5677",907,72,4.27666611901606,6.81014245011514,0.998897464167585,907,214748361189.112,4261439523024
"pos_08_Gripul_1.B.1_01_5684",828,47,3.85014760171006,6.71901315438526,0.998792270531401,828,214748359772.454,3988956321350
"pos_22_Gripul_1.D.1_01_5702",859,53,3.97029191355212,6.75576892198425,0.9988358556461,859,214748361414.832,4178849824974
"pos_23_Gripul_1.D.2_01_5703",871,54,3.98898404656427,6.7696419768525,0.998851894374282,871,107374182365.236,4722431207361
"pos_07_Hypcup_1.A.8_01_5681",826,59,4.07753744390572,6.71659477352098,0.998789346246973,826,214748359262.395,4471137346800
"pos_20_Hypcup_1.C.6_01_5698",833,44,3.78418963391826,6.72503364216684,0.998799519807923,833,1717986541178.17,4535822328112
"pos_21_Hypcup_1.C.7_01_5699",828,44,3.78418963391826,6.71901315438526,0.998792270531401,828,214748359772.454,4257986294376
"pos_25_Marpol_1.D.4_01_5705",922,129,4.85981240436167,6.82654522355659,0.998915401301518,922,429496717621.955,4583751226376
"pos_26_Marpol_1.D.5_01_5706",953,139,4.93447393313069,6.8596149036542,0.998950682056663,953,214748360548.693,4193605235493
"pos_27_Marpol_1.D.6_01_5707",917,131,4.87519732320115,6.82110747225647,0.998909487459106,917,107374181965.152,4067398900800
"pos_09_Plaund_1.B.2_01_5685",891,92,4.52178857704904,6.79234442747081,0.998877665544332,891,107374181811.157,5098055532899
"pos_10_Plaund_1.B.3_01_5686",885,84,4.43081679884331,6.78558764500793,0.998870056497175,885,429496711529.506,5024923130894
"pos_11_Plaund_1.B.4_01_5687",892,86,4.45434729625351,6.79346613258001,0.998878923766816,892,107374181927.614,5286533890834
"pos_04_Polstr_1.A.5_01_5678",838,82,4.40671924726425,6.73101810048208,0.998806682577566,838,107374181352.652,4479153337938
"pos_05_Polstr_1.A.6_01_5679",816,95,4.55387689160054,6.70441435496411,0.998774509803922,816,107374181678.588,4155277647360
"pos_06_Polstr_1.A.7_01_5680",833,95,4.55387689160054,6.72503364216684,0.998799519807923,833,1717986541178.17,4223932748730
"pos_12_Rhysqu_1.B.5_01_5688",798,26,3.25809653802148,6.68210859744981,0.99874686716792,798,214748364685.717,4216287965076
"pos_13_Rhysqu_1.B.6_01_5689",803,20,2.99573227355399,6.68835471394676,0.998754669987547,803,214748359590.541,4019237575925
"pos_16_Rhysqu_1.C.2_01_5694",820,21,3.04452243772342,6.7093043402583,0.998780487804878,820,107374182185.61,4316168882025
"pos_06_Brarut_1.A.7_01_6583",616,14,2.63905732961526,6.42324696353352,0.998376623376623,616,107374181211.896,2650245209316
"pos_12_Brarut_1.B.5_01_6591",702,18,2.89037175789616,6.55393340402581,0.998575498575499,702,429496701944.164,2580147820872
"pos_24_Brarut_1.D.3_01_6610",673,12,2.484906649788,6.51174532964473,0.99851411589896,673,214748364527.882,2543758242025
"pos_16_Calcus_1.C.2_01_6597",599,8,2.07944154167984,6.39526159811545,0.998330550918197,599,1717986437299.97,3156607636325
"pos_17_Calcus_1.C.3_01_6598",608,13,2.56494935746154,6.41017488196617,0.998355263157895,608,53687091125.0526,2877371400475
"pos_20_Calcus_1.C.6_01_6601",539,8,2.07944154167984,6.289715570909,0.998144712430427,539,107374180579.704,2253961259494
"pos_01_Fistax_1.A.2_01_6578",864,51,3.93182563272433,6.76157276880406,0.998842592592593,864,107374181528.296,3266152324974
"pos_02_Fistax_1.A.3_01_6579",856,67,4.20469261939097,6.75227037614174,0.998831775700935,856,429496708973.795,3500749198536
